Date,Open,High,Low,Close,Parabolic SAR 0.02 0.20
9/8/2011 12:00:00 AM,119.56,123.51,114.38,119.04,133.347
9/21/2011 12:00:00 AM,117.68,121.99,114.05,116.63,131.9624
10/4/2011 12:00:00 AM,113.25,119.56,107.43,112.34,130.6608
10/17/2011 12:00:00 AM,112.62,122.6,111.58,120.23,128.8024
10/28/2011 12:00:00 AM,120.14,129.42,119.2,128.6,107.43
11/10/2011 12:00:00 AM,127.16,128.62,121.52,124.32,107.8698
11/23/2011 12:00:00 AM,125.83,127.45,116.56,116.56,108.3008
12/6/2011 12:00:00 AM,116.38,127.18,116.2,126.26,108.7232
12/19/2011 12:00:00 AM,125.84,127.26,120.03,120.29,109.1371
12/30/2011 12:00:00 AM,122.18,126.82,120.37,125.5,109.5428
1/12/2012 12:00:00 AM,127.76,129.7,126.43,129.51,109.9403
1/25/2012 12:00:00 AM,128.64,132.87,127.72,132.56,110.7307
2/7/2012 12:00:00 AM,133.15,135.02,130.06,134.79,112.0591
2/17/2012 12:00:00 AM,134.86,136.63,133.84,136.41,113.8959
3/2/2012 12:00:00 AM,136.73,138.19,135.5,137.31,116.1693
3/15/2012 12:00:00 AM,137.1,140.78,134.36,140.72,118.8118
3/28/2012 12:00:00 AM,140.36,141.83,138.55,140.47,121.8874
4/10/2012 12:00:00 AM,139.64,142.21,135.76,135.9,125.0782
4/23/2012 12:00:00 AM,137.29,139.36,135.94,136.79,128.1619
5/4/2012 12:00:00 AM,136.91,141.66,136.8,137,130.6906
5/17/2012 12:00:00 AM,136.51,137.56,130.79,130.86,142.21
5/30/2012 12:00:00 AM,131.37,133.93,129.55,131.76,141.9816
6/12/2012 12:00:00 AM,131.71,134.25,127.14,132.92,141.4843
6/25/2012 12:00:00 AM,132.53,136.25,130.85,131.32,140.6237
7/6/2012 12:00:00 AM,131.7,137.8,130.93,135.49,139.8147
7/19/2012 12:00:00 AM,135.38,138.18,132.6,137.73,139.0542
8/1/2012 12:00:00 AM,136.95,139.34,133.03,137.59,127.14
8/14/2012 12:00:00 AM,136.55,141.38,135.58,140.79,127.384
8/27/2012 12:00:00 AM,140.64,143.09,140.22,141.54,127.9438
9/7/2012 12:00:00 AM,141.18,144.39,140.13,144.33,128.8526
9/20/2012 12:00:00 AM,144.19,148.11,143.46,146.71,130.0956
10/3/2012 12:00:00 AM,146.64,146.67,142.95,145.09,131.897
10/16/2012 12:00:00 AM,145.64,147.16,142.58,145.54,133.5183
10/26/2012 12:00:00 AM,145.64,146.52,140.39,141.35,134.9775
11/9/2012 12:00:00 AM,141.85,143.72,137.55,138.16,136.2908
11/21/2012 12:00:00 AM,138.59,139.57,134.7,139.45,148.11
12/5/2012 12:00:00 AM,140.13,142.92,139,141.5,147.8418
12/18/2012 12:00:00 AM,141.37,145.5,141.16,145.37,147.579
12/31/2012 12:00:00 AM,145.53,145.58,139.54,142.41,147.3214
1/11/2013 12:00:00 AM,145.11,147.15,144.73,147.07,134.7
1/24/2013 12:00:00 AM,146.89,150.14,146.2,149.41,134.949
2/6/2013 12:00:00 AM,149.88,151.48,149.37,151.16,135.5566
2/19/2013 12:00:00 AM,151.2,153.28,149.86,153.25,136.512
3/4/2013 12:00:00 AM,153.14,153.19,148.73,152.92,137.8535
3/15/2013 12:00:00 AM,153.66,156.8,153.64,155.83,139.0876
3/28/2013 12:00:00 AM,154.34,156.85,153.59,156.67,140.8588
4/10/2013 12:00:00 AM,156.59,158.87,153.77,158.67,142.7778
4/23/2013 12:00:00 AM,158.7,159.71,153.55,157.78,145.0307
5/6/2013 12:00:00 AM,157.83,162.01,157.54,161.78,147.3794
5/17/2013 12:00:00 AM,162.13,167.04,161.67,166.94,150.0129
5/30/2013 12:00:00 AM,166.78,169.07,163.94,165.83,153.4183
6/12/2013 12:00:00 AM,165.37,166.31,160.25,161.75,156.5487
6/25/2013 12:00:00 AM,161.66,165.99,155.73,158.58,169.07
7/8/2013 12:00:00 AM,159.87,164.39,159.25,163.94,168.8032
7/19/2013 12:00:00 AM,164.98,169.27,164.27,169.17,155.73
8/1/2013 12:00:00 AM,169.41,170.81,167.52,170.66,156.0008
8/14/2013 12:00:00 AM,170.28,170.97,168.38,168.74,156.5932
8/27/2013 12:00:00 AM,167.41,167.43,163.21,163.33,157.4558
9/9/2013 12:00:00 AM,163.26,167.73,163.05,167.63,158.2666
9/20/2013 12:00:00 AM,168.64,173.6,168.26,170.72,159.0288
10/3/2013 12:00:00 AM,170.49,170.65,166.84,167.62,160.1945
10/16/2013 12:00:00 AM,167.75,172.16,164.53,172.07,161.267
10/29/2013 12:00:00 AM,171.37,177.24,171.34,177.17,162.2536
11/11/2013 12:00:00 AM,177.38,177.64,174.76,177.32,163.7522
11/22/2013 12:00:00 AM,176.94,180.83,176.09,180.81,165.4188
12/5/2013 12:00:00 AM,181.13,181.75,178.35,178.94,167.5764
12/18/2013 12:00:00 AM,180.67,181.73,177.32,181.7,169.8441
12/31/2013 12:00:00 AM,181.19,184.69,180.57,184.69,171.7491
1/13/2014 12:00:00 AM,183.98,184.22,181.34,181.68,174.0784
1/24/2014 12:00:00 AM,182.28,184.94,178.83,178.89,175.9885
2/6/2014 12:00:00 AM,179.06,179.81,173.71,177.48,184.94
2/19/2014 12:00:00 AM,178.31,184.95,177.73,183.02,173.71
3/4/2014 12:00:00 AM,183.27,187.98,182.6,187.58,173.71
3/17/2014 12:00:00 AM,187.72,188.96,184.44,186.33,174.2808
3/28/2014 12:00:00 AM,186.71,189.02,183.9,185.49,175.1616
4/10/2014 12:00:00 AM,186.65,189.7,182.93,183.16,176.2702
4/23/2014 12:00:00 AM,182.17,188.4,181.31,187.45,177.6132
5/6/2014 12:00:00 AM,188.37,189.14,184.96,186.78,178.8219
5/19/2014 12:00:00 AM,187.43,190.42,186.01,188.74,179.9097
5/30/2014 12:00:00 AM,188.64,192.8,187.07,192.68,181.1709
6/12/2014 12:00:00 AM,192.95,196.05,191.97,193.54,182.799
6/25/2014 12:00:00 AM,193.9,196.6,193.3,195.58,184.9192
7/8/2014 12:00:00 AM,195.61,198.29,194.13,196.24,187.0217
7/21/2014 12:00:00 AM,196.73,198.26,195.06,197.34,189.2754
8/1/2014 12:00:00 AM,198.01,199.06,191.57,192.5,191.0783
8/14/2014 12:00:00 AM,192.87,195.76,190.55,195.76,199.06
8/27/2014 12:00:00 AM,196.47,200.82,194.31,200.25,190.55
9/9/2014 12:00:00 AM,199.59,201.58,198.91,199.32,190.55
9/22/2014 12:00:00 AM,199.43,201.9,198.38,199.15,190.9912
10/3/2014 12:00:00 AM,198.43,199.69,192.35,196.52,191.6457
10/16/2014 12:00:00 AM,197.34,197.6,181.92,186.27,201.9
10/29/2014 12:00:00 AM,188.42,199.12,187.62,198.11,201.5004
11/11/2014 12:00:00 AM,197.58,204.31,197.4,204.18,181.92
11/24/2014 12:00:00 AM,203.35,207.84,203.21,207.26,182.3678
12/5/2014 12:00:00 AM,207.54,208.47,205.38,208,183.3867
12/18/2014 12:00:00 AM,207.52,212.97,197.86,206.78,184.8917
12/31/2014 12:00:00 AM,206.43,208.97,205.39,205.54,187.138
1/13/2015 12:00:00 AM,206.38,206.88,198.86,202.08,189.2045
1/26/2015 12:00:00 AM,199.65,206.26,198.55,205.45,191.1058
2/6/2015 12:00:00 AM,202.97,207.24,197.86,205.55,192.8549
2/19/2015 12:00:00 AM,204.77,210.42,204.14,209.98,194.4641
3/4/2015 12:00:00 AM,209.48,212.24,208.73,210.23,195.9446
3/17/2015 12:00:00 AM,210.62,210.8,204.4,207.96,197.3066
3/30/2015 12:00:00 AM,207.39,211.27,204.12,208.25,198.5597
4/10/2015 12:00:00 AM,207.26,210.09,204.51,210.04,199.7125
4/23/2015 12:00:00 AM,209.87,211.94,207.01,211.16,200.7731
5/6/2015 12:00:00 AM,211.66,212.48,206.76,208.04,201.7489
5/19/2015 12:00:00 AM,207.91,213.57,207.52,213.03,202.6465
6/1/2015 12:00:00 AM,213.16,213.78,210.2,211.57,203.7389
6/12/2015 12:00:00 AM,211.02,212.67,207.69,210.01,204.9438
6/25/2015 12:00:00 AM,208.62,213.34,207.79,209.86,206.0042
7/8/2015 12:00:00 AM,210.28,210.58,204.11,204.53,213.78
7/21/2015 12:00:00 AM,207.03,213.18,204.77,211.75,213.5866
8/3/2015 12:00:00 AM,210.91,211.77,206.26,209.79,213.3971
8/14/2015 12:00:00 AM,209.7,211.31,205.36,209.42,213.2113
8/27/2015 12:00:00 AM,208.73,210.68,182.4,199.27,213.0293
9/4/2015 4:00:00 PM,198.5,199.84,190.73,192.57,211.8041
